X1	X2	Y
0.6423521269401719	-1.1909880714114998	YES
-1.7277367172185933	1.2416089948162	YES
0.6246623555693329	1.1370844279816192	NO
-1.251456760430085	1.559229363786499	NO
-0.9449891936575383	1.5602915279636482	NO
1.8109858794660711	0.7900459722291376	YES
-1.7157367468913356	0.15226801862692904	YES
1.9448948540566564	-1.087015557779939	YES
0.09744566889546578	1.1994167108203677	NO
0.8409039151445443	-1.5365566597756932	YES
1.5745186023894853	0.8487486559243683	YES
0.909056530284797	0.2571956327437245	YES
0.37382948358170215	-0.9567956937515475	YES
-1.432090410169895	1.156406565608827	NO
-1.7189708898874714	-0.013761787737200298	YES
0.45413093813858296	-0.7456800926627907	YES
-1.380443328180822	-0.20752553934203594	NO
0.5536446184994157	1.2167065659395766	NO
-1.1909544961982523	-0.49684334740202396	YES
-0.19191036288781932	0.05768270188286114	NO
-0.779547737283364	0.08389790007309657	NO
-1.4434091940972171	-0.11807584763374772	NO
0.9983741814332167	-1.6366710934439932	YES
-0.3754512925365436	0.32461486987466	NO
-1.0409234692552236	0.5514790652199244	NO
-0.49517402067655547	1.1545546804568516	NO
-2.15197038830022	0.07718614825319683	YES
0.44583280836461503	0.37090375529712244	NO
0.9935670450854776	1.3044465733794852	NO
0.8749531407995391	0.11643652022493842	NO
0.6197268102953178	-0.7249082448497333	YES
1.171256878177119	-1.4838798993871112	YES
-0.3205412023827071	-0.3848971055642436	NO
0.5440537925350988	0.5780312507152192	NO
0.713029447198428	1.3414807205517123	NO
-2.076493633787954	0.9993095903871605	YES
-0.849417968631612	1.25447541420182	NO
-0.3283538701545565	-0.43981141401202495	YES
-1.4961009632737299	-0.1275709924732338	YES
-0.5001368183841817	-0.6311087776084818	YES
0.3739522301791934	-0.5839228018341327	NO
-0.25494099442283086	-0.9071808081823741	YES
0.6769237551806495	0.14017202743460602	YES
-1.697257760821221	0.47628964813125835	YES
-0.4186684504025497	-1.4054364131056591	YES
-0.6328091929617866	0.03505473204072737	NO
0.5352491430475115	-1.8687125827592606	YES
1.2149936416559586	-0.09398699936858548	YES
-1.1708263355180268	0.27482908748185164	YES
-0.9862880450439407	1.1117885092409483	NO
-0.10709202701276595	-0.34864519271248945	YES
0.6815546259011496	0.4932724283503764	NO
-1.6444342788862067	0.37442636646147015	YES
1.2538212952144507	1.1716685487910818	NO
-0.5405088633873991	0.6117563928226559	NO
-1.387559443225664	0.0016667422273526531	YES
-1.0745912163095328	-0.16350879237867905	YES
-0.632270287650691	-0.5428384072498537	YES
0.014722444857863665	0.308887242380127	NO
-0.9191412089416942	-0.27930345392178196	YES
-1.767047713184611	0.2806795778807138	YES
1.6269261897531182	0.042624811716464595	YES
0.14738156360475776	-0.02386464416183406	NO
0.5175281353913576	-1.6794144332185306	YES
-0.6017454154107119	-0.4651808180447344	NO
-0.5691018454872162	-0.3738435086152968	NO
0.4678889944907898	1.2452027917510138	NO
1.8759052341387044	-0.07884615212431206	YES
1.0862674996470478	-0.8684273205326395	YES
-0.4950687171509906	-0.3783620191098586	YES
1.2611275864964637	-0.6236787082077537	YES
-0.28713941749121563	0.38261356290527065	NO
-1.3740142978317529	1.0740425422204323	NO
-0.8477745772687258	0.5356044394069662	NO
-1.2370898236765484	-0.10022732396105262	YES
1.1823978116238647	-0.11487594746837451	YES
1.5209353400035672	-0.40187002956302514	YES
0.7418734829805105	-0.6452441466456816	NO
-0.8679935697091059	0.9683150583819606	NO
0.5027174640631281	1.6380399425013288	NO
-0.7183830753814016	0.13684745105189022	NO
0.14433313372270015	0.3322862884275794	NO
0.48471782422219817	0.9619664536326495	NO
0.9983342117255385	-1.3322278788835387	YES
1.4089997150705984	0.04023919888231733	YES
-1.5958147119979813	-0.40054872130937164	YES
-0.4005023061634823	2.2079511031233534	NO
0.3685644296893574	1.7443903859454049	NO
1.689567589232728	0.6612288195990439	YES
-0.07358752249363236	0.6220579403410035	NO
-1.867346968658379	0.9117620734910716	YES
0.8858718842651895	-0.09773822395119977	NO
0.16666826959130138	-1.01239397068932	YES
-2.2584900032344213	0.39773919694885257	YES
-1.0826362599735753	0.49105386273142837	NO
-0.09342945572620737	-0.936457728147005	NO
1.0124126532236963	0.2188856624578215	YES
0.9287681386795054	0.9863524221914859	NO
-1.2436839872321261	0.6056051977187309	NO
-0.4870577994881817	-0.9180954024026512	NO
-0.5135551646519192	-1.0923863478156959	YES
-1.8174905012220224	-1.1836564947770472	YES
-0.2814005711066687	-1.6006052199648333	YES
-0.9123510589005157	0.9789505847371847	NO
-0.7832248274168766	0.4478856920653079	NO
-1.2963912782861304	0.25203341917344907	YES
-0.03527935832539558	-1.6897355417520619	YES
-1.7837468578893152	0.08329064357417966	YES
-0.19091856577814587	-0.4508809875647665	NO
-0.1436939782862612	-1.602688776196298	YES
0.2752340901368919	1.6600034645829964	NO
1.07898099467197	-0.22013360801544837	NO
1.6728493878406072	-1.2877491868030526	YES
-1.8414998171645023	1.6940500253092934	NO
1.8522525081427021	0.7011396127898237	YES
-0.7244303756076905	1.210850400323903	NO
